id,score
55441,0.75388014
83686,0.68823224
91912,0.621856
24670,0.05519849
60106,0.9563803
30786,0.19139475
73969,0.96171165
70528,0.06358744
49036,0.015849823
4324,0.026144126
9750,0.9282907
12162,0.29629073
29616,0.31452224
51789,0.106648944
96001,0.11966443
80744,0.35608354
18397,0.15169233
14568,0.36924416
72218,0.25674903
4182,0.19889218
20265,0.2643428
4989,0.98151046
77308,0.21608797
63474,0.12702313
45834,0.017018741
26123,0.08480317
88592,0.4074123
23605,0.2040714
45724,0.25492597
46544,0.15883261
341,0.30434388
39482,0.091365464
51292,0.021518564
1779,0.40761098
38547,0.09415648
9024,0.083705485
24773,0.22348014
76298,0.28038186
78986,0.041699912
29702,0.7574791
64202,0.91607064
5965,0.8018743
60698,0.040264472
93374,0.17604254
50213,0.21454148
18948,0.91815835
91923,0.14413552
66381,0.8628055
63787,0.059524883
27367,0.32765105
47512,0.30530515
71810,0.023885371
50904,0.22127385
50750,0.10302711
90145,0.35748312
65248,0.06307842
79697,0.3431053
83001,0.79333174
91197,0.084978476
74485,0.89206237
22703,0.0738764
72943,0.038627625
68983,0.055485416
5569,0.03599982
18134,0.23697925
95702,0.26669613
6929,0.1474555
83799,0.03272192
1289,0.09619063
48096,0.020355549
29416,0.18350323
84698,0.0474315
23800,0.33813202
12837,0.03859865
33870,0.039230164
54541,0.12983494
35921,0.057341006
51765,0.83711463
59640,0.6058255
72039,0.19365989
70566,0.04482571
45067,0.71746063
62390,0.53839564
5027,0.056352634
70218,0.40220538
76628,0.027666068
43406,0.3027805
49714,0.18962614
9504,0.58522975
31948,0.59849715
10323,0.5421834
50616,0.12531576
58044,0.6973238
89531,0.3998658
6280,0.3217489
30328,0.29745293
90621,0.12337302
28976,0.08651309
82665,0.02709061
35922,0.16449519
63660,0.12547334
28922,0.54447234
34540,0.20105354
11447,0.050102226
98188,0.3629509
20569,0.064932965
90416,0.39917555
59369,0.016515614
58540,0.026209002
42501,0.31809285
61851,0.19169147
34158,0.9618501
96541,0.124395825
8220,0.27020296
22007,0.30542725
77880,0.5180493
78101,0.64315355
95319,0.55243057
90432,0.6548054
17580,0.19994716
62123,0.8803562
32013,0.39827067
19387,0.27522472
1023,0.036058135
5534,0.17875889
39622,0.119280584
66073,0.10670441
6547,0.90711707
6368,0.066998705
68538,0.004344031
91124,0.15883091
2054,0.89977884
6729,0.057482544
78480,0.038034365
25093,0.17440753
38867,0.076313056
33033,0.13082406
52422,0.12243413
50112,0.15148087
6912,0.3197551
21285,0.11730508
75941,0.38696966
73512,0.08072517
31865,0.27276573
9480,0.24914286
61636,0.052941553
52905,0.019080177
48475,0.44847026
36114,0.07448842
14170,0.10075892
86267,0.28520826
14154,0.07012565
76627,0.15630156
45441,0.19041848
2119,0.09690006
86329,0.05763416
98353,0.36686203
16767,0.29093656
38951,0.08000079
3985,0.24478117
49619,0.19294766
52972,0.023769924
75614,0.117413424
18288,0.35016742
14268,0.34313697
63396,0.047735173
91441,0.16046995
23440,0.35497606
58183,0.020644613
11958,0.06143443
86881,0.36136428
17472,0.056295343
40787,0.15823765
8266,0.3114024
16960,0.23856588
869,0.13160558
71734,0.15681733
3579,0.10150111
63421,0.14256907
49620,0.046412088
25498,0.28502035
53817,0.6573787
62230,0.43478134
97757,0.06869516
17843,0.10149843
46763,0.22034524
88105,0.031772874
75072,0.044832233
11674,0.8974084
45450,0.0796688
46954,0.10468241
45009,0.65166056
88472,0.23807205
38763,0.010200217
30332,0.13976826
15303,0.02903895
57924,0.15027785
90139,0.96913105
97403,0.1371318
92160,0.31897694
30142,0.8869138
93837,0.08245423
85767,0.33791956
63084,0.2529458
20644,0.30511123
69541,0.08975291
8534,0.13804527
8202,0.57362604
78212,0.09399456
66894,0.09013545
94531,0.09655681
19670,0.08106515
32328,0.03334357
2856,0.38621536
72512,0.69114506
43236,0.7138714
21911,0.2188683
92363,0.30354992
21457,0.8216859
48979,0.027565284
51147,0.3611025
95282,0.46745428
14637,0.06644198
5611,0.22941293
65110,0.016849706
80957,0.09603879
7838,0.27592826
79207,0.06865636
61976,0.10372858
40160,0.984644
61454,0.7309741
91167,0.17672357
9615,0.83913577
44331,0.25763884
68665,0.3220325
28842,0.02321222
72271,0.09349399
50119,0.85385954
65020,0.3380003
46206,0.47379196
35499,0.17693454
95769,0.052047487
84665,0.08983485
1461,0.7219753
7948,0.7849452
90533,0.9248439
18385,0.29151657
76146,0.09767154
54531,0.9632278
89847,0.074444674
92947,0.13106515
5558,0.06509632
3839,0.5391456
8951,0.58693385
87934,0.012749406
27183,0.081081346
69800,0.03308567
67342,0.32309046
15576,0.98343897
17138,0.058334537
33292,0.60686076
11619,0.111685745
79065,0.16978623
54033,0.079294965
52946,0.025057977
50840,0.28999394
20190,0.14163442
97764,0.2558759
16521,0.7465863
60748,0.17945577
6692,0.11800218
17231,0.096585326
22770,0.5911763
4740,0.18025409
83423,0.7276738
98041,0.11508256
39422,0.07113877
94977,0.08855515
48700,0.13341515
6799,0.13161413
67834,0.117216535
93263,0.017681802
41160,0.047206517
40014,0.07539959
62533,0.089821376
7761,0.16907316
54041,0.13564011
29869,0.3215822
72272,0.07427421
42741,0.95048225
47000,0.8578919
74876,0.24668209
51451,0.12827604
27968,0.61589
36038,0.054366667
21816,0.050213803
92396,0.86613226
64111,0.20427518
61038,0.030258736
15689,0.8807612
24066,0.0478529
25926,0.059715044
95817,0.70319676
63508,0.16604859
47120,0.26369083
7788,0.5871603
23064,0.04771134
14541,0.124106355
96134,0.10506556
37654,0.87700695
20072,0.06608313
80153,0.0045659444
27002,0.1630838
38796,0.11681024
58103,0.22404763
22832,0.06699664
6632,0.061270874
31018,0.26069814
2100,0.24002172
5042,0.33052576
88363,0.07144369
37489,0.19193685
24009,0.36184025
80997,0.07112232
21323,0.2972334
7614,0.2995312
96645,0.078994036
51445,0.1370629
43015,0.036056608
23926,0.23682235
23760,0.9193619
63268,0.032191575
25027,0.24497175
77917,0.2141061
12263,0.10109142
19983,0.18811323
55794,0.048983682
4284,0.19907634
38494,0.0958417
71003,0.0474889
75467,0.09215428
17206,0.085558705
17790,0.1718138
74122,0.28313446
22220,0.21475889
56384,0.31338245
22607,0.2008354
74071,0.036738012
33157,0.09849808
24578,0.6136165
27695,0.102279134
29964,0.10186272
41587,0.1296855
94868,0.5060276
20746,0.17777093
8316,0.25716203
73102,0.044426225
86985,0.09111611
69530,0.011286543
17780,0.053573847
88913,0.3349679
79902,0.020329487
10230,0.47203177
3329,0.8773464
96842,0.16928323
11979,0.18453343
17758,0.9445917
62933,0.038377807
90863,0.81464946
47275,0.07237325
77102,0.116895914
42031,0.95297474
32406,0.70851445
91557,0.042621713
37150,0.07357738
80451,0.40458038
92713,0.008165457
88744,0.07026727
4517,0.081152126
27431,0.9021704
3894,0.20618099
27185,0.3373327
80784,0.08002773
68342,0.08532684
51712,0.0825959
31328,0.16418752
88314,0.12431614
91543,0.099239714
22684,0.06970603
88060,0.14452375
80067,0.32720673
88677,0.26623213
97692,0.06593005
2884,0.074521594
79839,0.341924
41995,0.60772157
18923,0.14693014
82990,0.053361963
69920,0.0419631
94021,0.045714475
30149,0.3571101
68842,0.09682184
3409,0.9066343
34782,0.06603966
8533,0.5272633
71779,0.6591873
58791,0.06386172
98920,0.05936546
38475,0.41640005
3821,0.12028513
72225,0.527358
19022,0.078178056
85613,0.057834562
92902,0.166763
64879,0.28427485
38574,0.41115028
46262,0.33834
81511,0.018252729
75743,0.16248913
26859,0.09694067
60467,0.120248
7521,0.16932881
47089,0.13493831
89721,0.29682058
79828,0.108191594
35476,0.83591044
72855,0.36401966
45278,0.19864145
66785,0.282101
48435,0.0646284
30967,0.8270419
77673,0.34941596
28942,0.24356054
6345,0.31326026
82590,0.16251574
99489,0.04845492
1462,0.0490158
81959,0.040609963
52445,0.9081973
74792,0.29270422
41459,0.34314746
39054,0.25331596
18509,0.35613972
66077,0.007708012
65398,0.15326332
83837,0.0021073793
94015,0.08749323
73819,0.17036617
29952,0.26010048
44389,0.3126129
79656,0.6657852
22733,0.6228603
51567,0.04075087
95073,0.3275741
30599,0.14046665
27613,0.32218972
42227,0.026696399
65961,0.4410153
95890,0.124771744
36347,0.17673503
28046,0.041006513
8996,0.06719396
3831,0.1698127
2787,0.172225
6631,0.024067516
35012,0.18307441
76209,0.87334067
36524,0.06972261
80938,0.25330502
1073,0.06321386
63457,0.53053
41253,0.74803865
28970,0.3497019
92385,0.017181288
88347,0.62766516
87478,0.041889645
2652,0.13089095
30395,0.23413877
13517,0.4128098
92463,0.25469065
58940,0.08321099
43736,0.16694406
20260,0.15127328
65066,0.60436505
43753,0.149307
27790,0.05472085
92246,0.99307173
5748,0.22546169
78564,0.0671446
78639,0.24057099
35793,0.66654205
11389,0.45743313
73864,0.59191173
49167,0.41276684
48848,0.009649671
34693,0.2877875
62027,0.64053243
90379,0.7427677
55016,0.22032759
2231,0.019024381
21324,0.35269865
91646,0.8232635
39151,0.083278835
12954,0.4478462
31311,0.3727088
61398,0.3231975
44539,0.07961196
46208,0.03912
38134,0.029817233
61927,0.24736886
9047,0.013686979
89759,0.12577088
59751,0.111637264
33861,0.062215727
68697,0.48388153
4021,0.42977607
37416,0.68341994
62811,0.16245863
40500,0.13581312
39209,0.11924643
75115,0.1227218
98527,0.028373906
92184,0.2906909
35494,0.18591176
14143,0.9520244
35436,0.084325984
29272,0.035821047
64899,0.08708207
48653,0.85997283
85429,0.17125697
86603,0.06645185
3625,0.14774936
28773,0.11626604
32106,0.16235824
82319,0.06859975
282,0.067206554
26070,0.0785711
54018,0.04757635
78880,0.007570973
22506,0.09899739
28284,0.07382318
37309,0.075405344
35937,0.7506611
95904,0.20983827
86237,0.09496595
92600,0.8112007
70489,0.74160933
26831,0.10224367
37755,0.84340656
7942,0.26928726
18531,0.43151402
44472,0.26211178
12840,0.46997213
30890,0.13328964
16624,0.24935448
86281,0.059369754
89187,0.58000237
18452,0.42186064
79953,0.04334919
14292,0.9949065
24416,0.35257027
85460,0.51388764
47825,0.36245668
45449,0.078732304
94765,0.31544396
1814,0.29319963
57100,0.011198701
11424,0.18721345
48581,0.6413903
79844,0.15042241
51667,0.073393084
78920,0.17540002
59800,0.06740133
14804,0.011989155
81261,0.13665213
29288,0.32923132
57006,0.13996844
35787,0.05055276
92943,0.30817148
16056,0.35127026
31571,0.21882512
15325,0.20222592
54693,0.15866826
30220,0.34263933
86514,0.17895606
68972,0.94669694
78287,0.5527749
59227,0.11768017
34210,0.12334122
94049,0.11252309
19424,0.8957965
83161,0.40924492
13615,0.045503527
54295,0.9803667
91654,0.8959058
37544,0.019082604
35341,0.11200718
37338,0.08580858
56502,0.08032985
14727,0.037329167
76352,0.77929795
44702,0.048009366
1910,0.66178465
27949,0.57197785
58462,0.58607304
12151,0.15450995
75274,0.27973458
24618,0.12644917
82917,0.07418234
39712,0.22936852
35875,0.8758928
73319,0.06698529
85884,0.4034571
6381,0.08201431
82321,0.07469864
25276,0.12167553
94372,0.5237726
17081,0.025384264
14890,0.23707168
85583,0.09032671
19762,0.030026201
39920,0.5729126
97294,0.851904
42173,0.025562836
12813,0.6492429
55156,0.31003377
62119,0.10715421
17260,0.026303949
46974,0.31025708
41223,0.15278114
36356,0.013075699
70133,0.13502629
90403,0.03342328
53486,0.4141111
4553,0.16341366
38882,0.10852208
44810,0.86662495
53378,0.054304555
22491,0.030421238
44576,0.023478603
77979,0.6866057
46052,0.9717725
90847,0.19299963
83838,0.33471304
24000,0.08224662
53267,0.10669061
6741,0.9621216
44367,0.021047598
69108,0.06294068
58168,0.41260055
63154,0.087880634
88968,0.024445271
50036,0.51187855
82093,0.074473634
79353,0.04691281
25948,0.17367555
15973,0.29598185
2786,0.4620535
33977,0.66411686
63839,0.011522294
48018,0.257935
96465,0.11455165
68387,0.44385538
97730,0.158093
64124,0.9656393
30041,0.022832504
50918,0.907148
93282,0.08068707
10050,0.19698913
14590,0.24583204
12130,0.32613215
57671,0.43614018
52507,0.82404155
14576,0.08137953
27863,0.0500145
34385,0.084237605
89846,0.18656306
13162,0.040963694
10153,0.5928063
57941,0.12547785
40761,0.39115143
12808,0.13322222
59625,0.05793317
14135,0.09836475
26468,0.12375698
71184,0.04072456
32359,0.10160408
95469,0.43990454
78833,0.43312627
72995,0.46934482
59114,0.30355775
69424,0.16927467
40159,0.008592488
23270,0.11504904
26409,0.2102656
54127,0.25057006
55897,0.09091141
32314,0.023542995
85534,0.389038
26792,0.067104235
65000,0.12128712
76563,0.05748426
36138,0.18163314
26425,0.21655388
56580,0.131276
25544,0.15226482
22074,0.19289677
15178,0.31165963
29580,0.042838067
99323,0.042889968
39900,0.05610459
4691,0.176068
52358,0.054124665
49412,0.21224329
37592,0.2695455
70459,0.04668596
18928,0.036376588
24881,0.6222423
70295,0.29890677
22958,0.0499578
68958,0.085509144
